id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15035,15795540.0,Sazonova,678.0,Germany,Female,41.0,8.0,132876.55,2.0,1.0,0.0,132673.23
15036,15779947.0,H?,748.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,61602.21
15037,15690796.0,Maconochie,678.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,57841.89
15038,15700826.0,T'ang,627.0,Spain,Female,46.0,1.0,0.0,2.0,1.0,0.0,143598.7
15039,15643826.0,Aksenov,807.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,63795.8
15040,15734886.0,Pirozzi,644.0,Spain,Female,47.0,4.0,0.0,2.0,1.0,1.0,91514.62
15041,15633774.0,Teng,604.0,Spain,Male,46.0,9.0,0.0,1.0,1.0,0.0,110783.28
15042,15686696.0,Mazzanti,581.0,Germany,Male,39.0,4.0,122570.87,2.0,1.0,1.0,141827.83
15043,15589431.0,Okeke,535.0,Germany,Male,34.0,2.0,146780.52,1.0,1.0,1.0,105599.82
15044,15788676.0,O'Brien,576.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,1.0,123882.73
15045,15696813.0,Ts'ao,710.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,83912.24
15046,15763980.0,T'ien,562.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,121537.91
15047,15714689.0,T'ao,710.0,France,Male,37.0,7.0,79460.98,1.0,1.0,1.0,86424.57
15048,15586522.0,K'ung,627.0,France,Male,55.0,2.0,0.0,1.0,1.0,1.0,133851.26
15049,15663770.0,Hs?eh,529.0,Spain,Female,33.0,7.0,116920.91,1.0,1.0,1.0,132547.02
15050,15679284.0,Davison,619.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,0.0,135077.01
15051,15783030.0,K?,651.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,92914.67
15052,15619340.0,T'ao,588.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,170984.97
15053,15798960.0,Tien,607.0,France,Female,54.0,2.0,0.0,2.0,1.0,0.0,143681.97
15054,15664759.0,Eluemuno,619.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,66561.6
15055,15761763.0,Shih,604.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,63729.72
15056,15700772.0,Yuryeva,654.0,France,Male,42.0,3.0,157777.58,1.0,1.0,0.0,163746.09
15057,15754910.0,K'ung,733.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,141152.28
15058,15792668.0,Chikezie,627.0,Germany,Male,37.0,5.0,133501.36,1.0,1.0,1.0,152273.57
15059,15699772.0,Folliero,687.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,161479.19
15060,15755084.0,Ch'en,581.0,Germany,Male,43.0,6.0,95772.87,3.0,0.0,1.0,173511.72
15061,15624072.0,Chukwueloka,715.0,Germany,Female,48.0,6.0,152390.69,3.0,0.0,0.0,152884.85
15062,15641413.0,Trevisani,748.0,France,Male,52.0,3.0,133889.35,1.0,1.0,1.0,187925.75
15063,15604345.0,Nnaife,636.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,147963.07
15064,15707962.0,Nwokezuike,591.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,93718.16
15065,15725068.0,Chimezie,683.0,Germany,Male,28.0,1.0,121870.89,2.0,1.0,0.0,86920.97
15066,15728006.0,Folliero,742.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,177613.19
15067,15598802.0,DeRose,586.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,97468.44
15068,15746594.0,Creswell,645.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,197226.32
15069,15790594.0,Onio,699.0,France,Male,38.0,7.0,147910.55,1.0,1.0,1.0,141152.28
15070,15627365.0,Galkina,577.0,Germany,Female,53.0,4.0,101827.07,1.0,0.0,0.0,153392.28
15071,15793813.0,Chiedozie,582.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,135083.72
15072,15749693.0,Hsia,849.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,103349.74
15073,15642996.0,Biryukov,739.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,114522.68
15074,15800524.0,Chibugo,535.0,France,Female,45.0,0.0,0.0,1.0,0.0,0.0,70774.97
15075,15632079.0,Y?an,634.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,44406.17
15076,15807593.0,Linton,710.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,167903.4
15077,15807905.0,Ch'ang,669.0,Germany,Female,34.0,1.0,115021.72,2.0,1.0,0.0,52461.11
15078,15707042.0,Fanucci,634.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,92985.78
15079,15664668.0,Toscani,678.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,102908.91
15080,15676594.0,Babbage,644.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,111340.36
15081,15711446.0,Dyer,706.0,Spain,Male,30.0,7.0,88915.85,1.0,0.0,1.0,62449.07
15082,15762423.0,Chiu,646.0,France,Female,21.0,10.0,0.0,2.0,1.0,1.0,133086.45
15083,15765283.0,Ugoji,715.0,Germany,Female,34.0,0.0,131593.85,2.0,0.0,0.0,125870.5
15084,15658946.0,Kao,521.0,Spain,Male,28.0,8.0,65848.36,1.0,1.0,1.0,140745.91
15085,15612594.0,Smith,578.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,0.0,166520.96
15086,15800845.0,Banners,564.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,103608.06
15087,15600110.0,Nock,592.0,Germany,Female,48.0,9.0,110934.54,1.0,0.0,0.0,100507.81
15088,15637461.0,Ts'ai,668.0,Germany,Female,35.0,1.0,155062.8,1.0,1.0,0.0,134638.97
15089,15630709.0,Iadanza,507.0,France,Female,44.0,2.0,0.0,2.0,0.0,1.0,167032.49
15090,15675141.0,Ts'ui,632.0,France,Male,32.0,9.0,0.0,1.0,0.0,1.0,96473.55
15091,15784761.0,Chukwubuikem,758.0,Germany,Female,31.0,8.0,102025.08,2.0,0.0,0.0,86022.06
15092,15794580.0,Trevisano,724.0,France,Male,45.0,3.0,81568.94,1.0,1.0,0.0,157959.02
15093,15756824.0,Lucciano,684.0,France,Male,33.0,9.0,122314.39,1.0,1.0,1.0,171762.87
15094,15806983.0,Iloerika,718.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,142411.99
15095,15670163.0,Nnachetam,691.0,France,Male,45.0,4.0,0.0,2.0,0.0,0.0,166720.28
15096,15705512.0,Hs?,684.0,France,Female,44.0,6.0,0.0,1.0,0.0,0.0,112572.02
15097,15641690.0,Ojiofor,553.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,143882.25
15098,15631512.0,H?,656.0,Germany,Female,30.0,1.0,131694.97,1.0,1.0,1.0,71433.88
15099,15593976.0,Ts'ai,733.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,79479.74
15100,15701280.0,Ch'iu,645.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,126511.94
15101,15713505.0,Ting,773.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,141756.32
15102,15808930.0,Chidiegwu,645.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,180769.55
15103,15637315.0,Ch'ien,682.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,38153.19
15104,15595037.0,Mazzi,724.0,Germany,Female,39.0,9.0,135290.41,1.0,1.0,0.0,81617.4
15105,15802758.0,Shao,543.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,173940.59
15106,15640442.0,Ch'iu,609.0,France,Male,33.0,5.0,0.0,1.0,0.0,1.0,46811.77
15107,15714493.0,Chidiegwu,607.0,Germany,Male,37.0,3.0,129745.3,2.0,0.0,1.0,88669.59
15108,15686917.0,Iweobiegbunam,559.0,France,Female,58.0,3.0,114330.05,1.0,1.0,0.0,143981.27
15109,15776433.0,Chukwueloka,641.0,France,Male,58.0,8.0,0.0,2.0,0.0,1.0,139048.0
15110,15780056.0,Onwuamaeze,706.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,95963.14
15111,15700627.0,Scott,671.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,141364.62
15112,15707362.0,Onwudiwe,732.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,103421.44
15113,15691543.0,Ch'ien,569.0,France,Male,64.0,5.0,0.0,1.0,1.0,0.0,152987.42
15114,15706116.0,Y?an,590.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,0.0,145562.4
15115,15613048.0,Onio,681.0,Spain,Female,57.0,8.0,166833.86,2.0,1.0,1.0,53534.8
15116,15665460.0,Chiu,583.0,France,Male,60.0,6.0,0.0,1.0,0.0,0.0,142377.69
15117,15630349.0,Ifeanacho,651.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,12761.16
15118,15653065.0,Hsia,635.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,184524.74
15119,15702337.0,Ch'in,674.0,France,Female,41.0,1.0,145537.21,1.0,1.0,0.0,55724.24
15120,15777076.0,Hs?,724.0,France,Male,32.0,2.0,140197.18,1.0,0.0,0.0,103560.98
15121,15782736.0,Onyemauchechukwu,774.0,Germany,Female,47.0,9.0,128743.8,1.0,1.0,0.0,175674.01
15122,15815295.0,Harker,596.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,66799.71
15123,15624695.0,Y?,719.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,169937.75
15124,15683524.0,Chibueze,590.0,France,Male,32.0,9.0,178056.54,1.0,1.0,1.0,121747.96
15125,15704581.0,Kao,605.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,105746.94
15126,15671930.0,Ch'eng,842.0,Germany,Female,44.0,3.0,152622.34,2.0,1.0,0.0,91673.6
15127,15650670.0,Chukwuemeka,573.0,Spain,Male,38.0,9.0,140891.47,1.0,1.0,1.0,170518.52
15128,15656426.0,Hsia,602.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,1.0,99843.98
15129,15806546.0,Ch'iu,678.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,64511.44
15130,15580149.0,Chukwufumnanya,567.0,Germany,Male,38.0,2.0,129748.54,2.0,1.0,1.0,114091.41
15131,15646969.0,Manna,696.0,Spain,Male,35.0,3.0,162448.69,1.0,1.0,1.0,137916.46
15132,15665861.0,Hsueh,710.0,Spain,Female,32.0,9.0,102520.37,1.0,1.0,1.0,132979.39
15133,15603550.0,Pisani,567.0,Germany,Male,36.0,4.0,107805.67,2.0,1.0,0.0,62746.54
15134,15649523.0,Hao,597.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,83629.6
15135,15635078.0,Chidiegwu,699.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,79919.13
15136,15761783.0,Manna,635.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,93835.64
15137,15679642.0,Chijioke,697.0,France,Male,32.0,6.0,0.0,3.0,1.0,0.0,94820.85
15138,15780128.0,Yeh,850.0,France,Male,32.0,1.0,161806.09,1.0,1.0,0.0,27244.35
15139,15798824.0,Lo,613.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,142680.64
15140,15806467.0,K?,635.0,Germany,Female,37.0,1.0,133870.07,1.0,1.0,1.0,133535.29
15141,15772250.0,White,646.0,France,Male,34.0,4.0,115897.12,1.0,1.0,1.0,66463.62
15142,15732266.0,Shao,709.0,France,Female,44.0,9.0,123906.22,1.0,0.0,1.0,148958.46
15143,15634180.0,Nnaife,635.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,111241.37
15144,15724154.0,Yashina,756.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,104902.68
15145,15605284.0,Ch'ien,661.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,143463.28
15146,15618661.0,Hao,710.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,140934.87
15147,15775295.0,Chialuka,588.0,Spain,Female,49.0,5.0,146329.57,1.0,0.0,0.0,54487.43
15148,15671243.0,Ting,691.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,78650.95
15149,15704081.0,L?,599.0,Germany,Female,48.0,9.0,111572.63,1.0,1.0,1.0,176779.46
15150,15784761.0,Mello,585.0,France,Male,36.0,10.0,58469.37,2.0,1.0,1.0,130862.11
15151,15628600.0,Frolova,624.0,France,Female,50.0,8.0,0.0,1.0,1.0,1.0,163516.16
15152,15586039.0,Chin,619.0,Spain,Female,19.0,1.0,0.0,1.0,1.0,0.0,184843.77
15153,15759499.0,Lucchese,607.0,France,Male,24.0,0.0,0.0,2.0,1.0,0.0,172450.04
15154,15579996.0,Yefimov,652.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,189159.97
15155,15763665.0,Ch'eng,735.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,131043.9
15156,15645600.0,O'Donnell,676.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,132861.9
15157,15812616.0,Chidubem,653.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,151375.76
15158,15725429.0,Mancini,599.0,Germany,Male,36.0,2.0,126418.14,3.0,1.0,0.0,113469.65
15159,15769005.0,Hsing,597.0,Germany,Female,33.0,3.0,128504.76,1.0,1.0,0.0,79775.19
15160,15708917.0,Onyinyechukwuka,681.0,Germany,Female,33.0,9.0,109978.83,2.0,1.0,0.0,182867.87
15161,15779863.0,Trevisani,612.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,181694.44
15162,15602797.0,Chiu,628.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,91573.19
15163,15809736.0,Piazza,731.0,France,Male,30.0,1.0,118897.1,1.0,1.0,0.0,96832.82
15164,15631912.0,Toscani,673.0,Germany,Male,29.0,1.0,119963.45,1.0,1.0,1.0,88463.63
15165,15771054.0,Nkemdirim,612.0,France,Female,21.0,5.0,0.0,2.0,1.0,1.0,74849.46
15166,15706799.0,Fiorentini,677.0,France,Male,33.0,2.0,102766.72,1.0,1.0,0.0,125870.5
15167,15714689.0,Hsing,726.0,France,Female,25.0,2.0,0.0,2.0,1.0,0.0,102515.41
15168,15686870.0,Brown,661.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,177737.06
15169,15690958.0,Tien,648.0,France,Male,46.0,5.0,174912.72,1.0,1.0,0.0,16081.62
15170,15764409.0,Dickson,678.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,0.0,91092.84
15171,15594576.0,Fanucci,662.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,119830.08
15172,15724443.0,Chukwudi,471.0,France,Female,25.0,6.0,0.0,2.0,1.0,0.0,103570.6
15173,15667085.0,Hsia,598.0,France,Female,47.0,1.0,0.0,2.0,1.0,0.0,135083.73
15174,15687765.0,Chiu,693.0,France,Male,39.0,7.0,123372.3,1.0,1.0,1.0,68343.08
15175,15605284.0,Uwaezuoke,725.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,138380.11
15176,15662494.0,P'eng,667.0,France,Female,22.0,9.0,0.0,2.0,1.0,0.0,176713.47
15177,15755875.0,Ch'ang,678.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,138770.93
15178,15581811.0,Chikezie,652.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,89566.64
15179,15694366.0,Ch'iu,645.0,Germany,Male,29.0,5.0,103818.49,1.0,0.0,1.0,85421.48
15180,15753079.0,Ibezimako,644.0,Spain,Male,43.0,2.0,121681.91,1.0,1.0,1.0,163944.18
15181,15672053.0,Macleod,714.0,Spain,Female,53.0,2.0,0.0,2.0,1.0,1.0,56770.76
15182,15585595.0,Lucciano,583.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,158976.03
15183,15793425.0,Y?an,659.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,125696.26
15184,15593683.0,Ch'eng,677.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,1.0,184312.88
15185,15677796.0,Nwankwo,713.0,France,Female,28.0,8.0,92899.27,1.0,1.0,1.0,79495.01
15186,15588937.0,Onyemauchechi,605.0,Germany,Female,46.0,5.0,113348.4,1.0,0.0,1.0,129526.57
15187,15638028.0,Chiawuotu,603.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,141400.51
15188,15693764.0,Chinedum,582.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,162511.55
15189,15716134.0,Hsiao,614.0,Spain,Male,44.0,9.0,0.0,3.0,1.0,0.0,102299.81
15190,15756920.0,Hsing,591.0,France,Male,43.0,10.0,100520.92,1.0,1.0,0.0,28280.8
15191,15586069.0,Maclean,645.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,114565.83
15192,15668943.0,Hsiung,584.0,France,Female,40.0,1.0,99760.84,1.0,1.0,0.0,132436.71
15193,15643359.0,Chiang,653.0,Germany,Male,36.0,3.0,106059.4,2.0,0.0,1.0,135431.73
15194,15638487.0,Chidiebere,730.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,80134.65
15195,15691703.0,Fennescey,657.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,143913.32
15196,15645248.0,Hs?,584.0,Germany,Female,34.0,4.0,136444.25,1.0,0.0,0.0,52876.41
15197,15662238.0,Maclean,614.0,France,Male,48.0,5.0,0.0,1.0,1.0,1.0,177747.03
15198,15579808.0,Kao,695.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,132419.82
15199,15806447.0,T'ang,631.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,120892.96
15200,15643378.0,Doyne,651.0,France,Female,54.0,2.0,81905.95,1.0,1.0,0.0,139946.68
15201,15766289.0,T'ang,663.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,85891.02
15202,15634295.0,Ch'iu,706.0,Germany,Female,48.0,3.0,124525.7,2.0,1.0,0.0,168840.22
15203,15785782.0,K'ung,766.0,France,Female,33.0,6.0,128410.71,1.0,1.0,1.0,173464.43
15204,15639004.0,Kao,707.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,92915.84
15205,15683560.0,Ch'eng,739.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,1710.89
15206,15801062.0,Uspenskaya,555.0,Germany,Male,58.0,8.0,119961.48,1.0,1.0,0.0,177614.17
15207,15653572.0,Trevisani,706.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,166586.99
15208,15581551.0,Walker,646.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,159830.58
15209,15790314.0,Ndubueze,551.0,Germany,Male,44.0,6.0,122486.47,2.0,1.0,0.0,151902.78
15210,15715208.0,Ch'iu,730.0,Germany,Female,44.0,8.0,145018.64,1.0,0.0,1.0,162643.15
15211,15768244.0,Tuan,752.0,France,Female,36.0,4.0,135842.89,1.0,1.0,1.0,107841.77
15212,15573888.0,Bogle,699.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,71379.92
15213,15686461.0,Hsieh,661.0,Germany,Male,26.0,6.0,106973.28,2.0,1.0,1.0,78670.52
15214,15615753.0,Hsueh,707.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,0.0,143614.01
15215,15764021.0,Rizzo,558.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,0.0,104889.2
15216,15596939.0,Chukwumaobim,622.0,France,Female,55.0,1.0,0.0,3.0,1.0,1.0,160696.72
15217,15746035.0,Ch'iu,704.0,Spain,Male,34.0,7.0,141819.02,1.0,1.0,0.0,82662.73
15218,15794566.0,Biryukov,594.0,Spain,Male,32.0,8.0,92674.94,1.0,1.0,1.0,18082.06
15219,15724684.0,Pisano,685.0,Spain,Male,40.0,7.0,0.0,1.0,0.0,0.0,44363.42
15220,15651554.0,Chia,599.0,France,Female,40.0,8.0,115897.12,1.0,1.0,0.0,64595.25
15221,15673908.0,Mazzanti,590.0,France,Female,55.0,6.0,122552.32,3.0,1.0,0.0,54487.43
15222,15732917.0,Nkemjika,581.0,France,Female,37.0,7.0,0.0,1.0,0.0,1.0,100727.68
15223,15593683.0,Mazzanti,686.0,Germany,Male,40.0,3.0,106301.85,1.0,1.0,1.0,161064.29
15224,15777892.0,T'ang,604.0,Germany,Male,40.0,5.0,132403.56,2.0,1.0,1.0,181294.39
15225,15631059.0,Chikwado,699.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,26500.29
15226,15602797.0,Okwudilichukwu,607.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,72990.62
15227,15571081.0,Kao,678.0,France,Male,33.0,6.0,71872.19,1.0,1.0,1.0,162858.29
15228,15792489.0,Ch'ien,731.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,79169.73
15229,15684419.0,Istomin,476.0,Germany,Male,48.0,10.0,87096.82,1.0,0.0,0.0,134421.16
15230,15590830.0,Ch'ien,655.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,62762.03
15231,15694192.0,Onyemauchechukwu,584.0,Spain,Female,38.0,4.0,140931.83,3.0,0.0,0.0,82774.08
15232,15697480.0,Genovese,594.0,Germany,Male,41.0,1.0,119655.77,2.0,1.0,1.0,91423.69
15233,15652626.0,Niu,686.0,France,Female,53.0,4.0,0.0,2.0,1.0,0.0,152097.02
15234,15641640.0,Chukwuemeka,484.0,Spain,Female,26.0,9.0,0.0,2.0,0.0,1.0,113931.57
15235,15583548.0,Nnonso,684.0,Spain,Male,30.0,7.0,113635.62,1.0,1.0,1.0,93768.96
15236,15576774.0,Tseng,632.0,Germany,Female,35.0,1.0,82909.15,1.0,1.0,1.0,95611.47
15237,15656683.0,Genovese,653.0,Spain,Female,47.0,0.0,0.0,1.0,1.0,0.0,71420.16
15238,15800049.0,Hsu,723.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,79323.61
15239,15758813.0,Mamelu,645.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,181208.47
15240,15651740.0,Rios,729.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,125422.66
15241,15758813.0,Efimov,722.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,115288.24
15242,15734987.0,Ts'ao,681.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,152790.92
15243,15676513.0,Fang,564.0,France,Female,43.0,7.0,122265.24,1.0,1.0,0.0,129562.74
15244,15806901.0,Gebhart,677.0,Germany,Male,44.0,4.0,144880.81,1.0,1.0,1.0,173912.29
15245,15784301.0,Chiawuotu,705.0,France,Male,63.0,4.0,0.0,2.0,0.0,1.0,139048.0
15246,15705735.0,Yashina,678.0,Spain,Female,47.0,6.0,122451.46,2.0,1.0,0.0,179631.85
15247,15730673.0,Hsing,735.0,Germany,Female,45.0,3.0,106070.89,1.0,1.0,0.0,138770.86
15248,15682211.0,Cattaneo,730.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,91943.94
15249,15644856.0,Hsieh,815.0,France,Female,60.0,1.0,0.0,1.0,1.0,1.0,175799.13
15250,15810910.0,Ogochukwu,588.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,124795.84
15251,15724251.0,Ch'in,599.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,141558.04
15252,15659327.0,Chukwukere,593.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,143711.02
15253,15677906.0,Pinto,755.0,Germany,Female,57.0,3.0,121161.57,1.0,0.0,1.0,143962.32
15254,15795527.0,Lai,633.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,81634.45
15255,15788683.0,Ts'ui,700.0,France,Male,37.0,8.0,92526.15,1.0,1.0,0.0,134778.01
